,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,-350.94528,77.86852,-41.30726,4.0238304,-29.659475,-7.1658993,-33.79316,-5.940223,-29.630987,-6.098646,-31.268948,-7.3982034,-29.788269,-9.100044,-21.425144,-8.683261,-16.980492,-7.14503,-13.433334,-3.4273944,-6.378413,-2.7415965,-3.2836418,-0.5035363,-2.3985324,2.8566098,0.21523081,0.48198456,1.4842391,0.9537588,3.819053,0.9977415,6.4198127,3.0100808,3.3144255,4.9778776,4.415625,4.992136,3.4099693,7.028501
1,-24.990692,145.6207,-44.520824,18.629164,-20.24294,9.201388,-16.733143,4.483421,-13.506559,3.9753354,-10.551253,2.6483788,-7.599487,4.329008,-8.254956,4.7090464,-5.662437,3.1175957,-2.807327,1.855252,-2.3942194,1.1438763,-2.6110003,1.981977,-1.8160604,1.6232158,-0.4280984,0.85020286,-0.31534946,1.8589865,0.13043492,0.41955858,-0.408751,0.52484953,-1.231742,0.41692448,-0.2612994,-0.7245998,-0.36103207,0.5583825
2,-304.99905,119.84646,-46.280388,6.463134,-26.807951,5.3762927,-32.09758,0.020830661,-23.75659,4.848488,-20.890182,-3.9334557,-22.415003,0.29991502,-8.360611,5.0363183,-11.576133,-0.8664866,-9.581659,-2.6081176,-15.611413,-2.2305856,-5.8364286,1.4251022,-4.964647,-1.6874096,-5.239207,3.4867887,2.1764896,1.4848804,-2.0559475,3.436884,-0.36263674,0.2698419,-1.004672,1.320829,-0.8637576,0.11910628,-2.7227383,-3.0613675
3,-386.13327,105.67894,-26.02529,-32.495438,-20.180342,-29.16298,-46.971046,-17.085615,-24.37847,-19.402702,-19.28017,-2.0895233,-16.904984,-12.991319,-6.7326355,6.253443,-2.0224006,-4.769601,-6.373344,-1.7338088,0.2060055,0.35729617,-2.8526988,-5.833777,-1.8252894,2.0674772,6.180445,5.485204,6.0249143,3.118015,2.8549294,0.8270108,0.32977998,-1.1186802,2.167101,1.8527753,2.645484,2.4175858,2.7723775,-1.0919068
4,-259.33423,107.682396,-53.4327,4.057777,-11.117821,11.987745,-7.532422,21.600723,-11.255741,7.4909873,-9.158066,9.970796,-7.2348046,12.451458,-6.46496,6.968189,-2.8657691,5.535911,-12.176224,-2.570146,-2.5801165,3.2230558,-5.831564,3.3217905,-2.567497,3.587038,0.113454595,-0.96766484,-8.521209,-0.936359,3.7063508,4.7752204,-3.385624,-1.4127902,-2.361323,0.48430657,-3.2327545,1.2365763,5.5169044,2.8945248
5,-435.49744,44.84496,-8.491584,-10.914444,-5.8106284,-0.4156068,2.369665,6.220403,8.010149,12.623938,6.3370967,10.825614,6.026619,-0.110011496,-1.7938552,-0.98699296,1.9311857,0.5501847,0.15985085,1.0431356,2.1794243,-0.8021704,-2.1364536,0.29227602,-0.9300997,-0.01612778,-0.16015989,0.9025839,0.14230706,-0.4791394,0.91884613,-0.12962511,-1.2132814,-1.802295,0.15191512,-0.23209137,-0.039590687,-0.48086977,0.84329814,0.9773323
6,-571.90625,113.64757,-56.179,-21.532124,-12.738573,-15.782657,-18.937366,-9.810595,-13.040176,-4.7649293,-4.912202,-0.1103463,-0.90245515,4.3249106,-0.009484932,1.3378555,-0.11654063,0.8963434,-0.042707264,0.58261514,-2.2202804,-0.12093067,-0.2894557,-0.103279956,-1.1966765,-0.33294123,0.60873276,0.7042142,0.06477268,1.4264292,0.709754,0.8555322,0.96423036,1.354003,1.2265589,0.8298443,0.5464558,0.7374842,1.0309336,1.4424254
7,-36.696617,165.68892,-63.021194,14.608032,-28.974852,7.4200697,-23.978777,1.3665298,-22.530045,0.070191085,-14.352888,1.9001645,-12.592339,1.0424374,-8.812893,2.8706536,-6.0682707,2.7702858,-4.0790777,0.6272898,-4.9052215,-1.9598798,-4.1422834,0.6817135,-1.5554901,0.106383696,-1.3211048,-0.17551653,-1.0158751,-0.6006753,-1.7923727,-1.5453424,-1.5338401,-0.7536961,-1.0943562,0.57484406,-0.42023122,-0.10801979,-0.5584723,-1.5938607
8,-92.13213,117.77823,-65.75745,10.324136,-36.29025,-17.948685,-30.27001,-0.035430804,-30.148527,-1.1653038,-10.221546,6.526633,2.5569575,4.850511,2.962231,14.786943,16.65797,16.066957,5.9480042,5.8188252,-3.0202274,2.4859204,-4.5426617,-4.8628106,-8.69741,-4.9988937,-2.4978306,1.4952769,7.189832,11.841898,11.990476,8.203849,1.925587,0.08188988,0.7815066,4.2742124,2.3606837,3.3067186,-3.3559744,-2.5643458
9,-282.5336,173.50623,-82.93783,-19.357094,-17.956444,18.622894,-4.657631,24.040724,9.337857,4.981347,13.457701,24.178915,11.6846485,9.386032,0.5927981,5.823624,-3.9384072,-2.4913464,-1.5386548,1.5752413,-0.5077209,-0.5413598,-0.2837386,-4.745214,-0.16913366,-4.182101,-3.4051871,-4.4092126,-2.115457,0.41882542,-0.30336666,-5.8500824,-2.8290057,-1.2723764,-0.02242735,-0.8297875,-0.52035433,-2.0522232,1.0861851,0.3613428
