,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,-350.74527,77.668526,-41.107258,4.22383,-29.459475,-6.9658995,-33.59316,-5.7402234,-29.430986,-6.298646,-31.068947,-7.598203,-29.588268,-8.900044,-21.225143,-8.483261,-16.78049,-6.94503,-13.233335,-3.2273943,-6.1784134,-2.5415964,-3.0836418,-0.30353627,-2.1985323,3.0566099,0.4152308,0.68198454,1.6842391,0.7537588,4.019053,1.1977415,6.6198125,3.2100809,3.5144255,5.1778774,4.615625,5.192136,3.6099694,7.228501
1,-24.790691,145.8207,-44.720825,18.829165,-20.442942,9.001389,-16.933144,4.283421,-13.706559,3.7753353,-10.751253,2.4483788,-7.7994866,4.529008,-8.454956,4.5090466,-5.462437,2.9175956,-2.607327,1.655252,-2.1942194,1.3438764,-2.4110003,1.7819769,-1.6160604,1.8232158,-0.2280984,1.0502028,-0.115349464,1.6589864,0.33043492,0.6195586,-0.608751,0.7248495,-1.031742,0.61692446,-0.061299402,-0.5245998,-0.16103207,0.7583825
2,-304.79904,119.64646,-46.080387,6.6631336,-26.60795,5.5762925,-31.897581,0.22083066,-23.55659,4.648488,-20.690182,-4.1334558,-22.215002,0.499915,-8.160611,5.236318,-11.376133,-0.6664866,-9.3816595,-2.4081175,-15.411413,-2.0305855,-5.636429,1.6251023,-4.764647,-1.4874096,-5.039207,3.6867888,2.3764896,1.2848804,-1.8559476,3.636884,-0.16263673,0.46984193,-0.80467206,1.5208291,-0.6637576,0.31910628,-2.5227382,-2.8613675
3,-385.93326,105.47894,-25.825289,-32.295437,-19.980341,-28.962978,-46.771046,-16.885614,-24.178469,-19.602703,-19.08017,-2.2895234,-16.704983,-12.791319,-6.5326357,6.4534426,-1.8224006,-4.569601,-6.173344,-1.5338087,0.4060055,0.55729616,-2.6526988,-5.633777,-1.6252893,2.2674773,6.380445,5.685204,6.224914,2.918015,3.0549295,1.0270108,0.52978,-0.9186802,2.367101,2.0527754,2.845484,2.617586,2.9723775,-0.8919068
4,-259.53424,107.4824,-53.2327,4.2577767,-10.917821,11.787745,-7.3324223,21.400723,-11.055741,7.2909875,-8.958066,9.770796,-7.034805,12.651458,-6.2649603,6.768189,-2.665769,5.735911,-11.976224,-2.370146,-2.3801165,3.423056,-5.631564,3.5217905,-2.367497,3.787038,0.3134546,-0.76766485,-8.321209,-1.136359,3.5063508,4.97522,-3.185624,-1.2127901,-2.161323,0.68430656,-3.0327544,1.4365764,5.716904,3.0945249
5,-435.29742,44.64496,-8.291584,-10.714444,-5.6106286,-0.6156068,2.569665,6.420403,8.210149,12.423938,6.5370965,10.625614,6.226619,0.08998851,-1.5938551,-0.78699297,2.1311858,0.7501847,0.35985085,1.2431357,2.3794243,-0.6021704,-1.9364536,0.49227604,-0.73009974,0.18387222,0.039840113,1.1025839,0.34230706,-0.6791394,0.71884614,0.07037488,-1.0132813,-1.6022949,0.35191512,-0.03209137,0.16040932,-0.28086975,1.0432981,1.1773323
6,-571.70624,113.44757,-55.979,-21.332123,-12.538573,-15.582657,-18.737366,-9.610595,-12.840177,-4.964929,-4.712202,-0.3103463,-0.70245516,4.5249104,0.19051507,1.5378555,0.08345937,1.0963434,0.15729274,0.7826151,-2.0202804,0.07906933,-0.08945572,0.09672005,-0.9966765,-0.13294122,0.80873275,0.9042142,0.26477268,1.2264291,0.909754,1.0555322,1.1642303,1.554003,1.426559,1.0298443,0.7464558,0.9374842,1.2309337,1.6424254
7,-36.496616,165.88892,-63.221195,14.808032,-29.174852,7.6200695,-23.778776,1.1665298,-22.730045,-0.12980892,-14.552888,1.7001644,-12.792338,1.2424375,-9.012893,2.6706536,-5.868271,2.970286,-3.879078,0.82728976,-4.7052217,-1.7598797,-3.9422834,0.8817135,-1.3554901,0.3063837,-1.1211047,0.024483476,-0.81587505,-0.4006753,-1.5923727,-1.3453424,-1.7338401,-0.5536961,-0.89435613,0.77484405,-0.2202312,0.09198021,-0.35847226,-1.3938607
8,-91.93214,117.978226,-65.95744,10.524136,-36.49025,-17.748684,-30.07001,-0.2354308,-30.348528,-1.3653039,-10.421546,6.326633,2.3569574,5.050511,2.7622309,14.586944,16.857971,16.266958,6.148004,6.018825,-2.8202274,2.6859205,-4.342662,-4.662811,-8.49741,-4.798894,-2.2978306,1.695277,7.389832,12.041898,12.190475,8.403849,1.725587,0.2818899,0.9815066,4.474212,2.5606837,3.5067186,-3.1559744,-2.3643458
9,-282.3336,173.30623,-82.73783,-19.157093,-17.756443,18.422894,-4.457631,24.240725,9.537857,4.7813473,13.657701,23.978914,11.884648,9.586032,0.7927981,6.023624,-3.7384071,-2.2913463,-1.3386548,1.7752414,-0.30772087,-0.3413598,-0.0837386,-4.545214,0.030866347,-3.9821007,-3.205187,-4.209213,-1.9154571,0.21882541,-0.50336665,-5.6500826,-2.6290057,-1.0723764,0.17757265,-0.6297875,-0.3203543,-1.8522233,1.2861851,0.5613428
