,0,1,2,3,4,5,6,7,8,9,10,11,12
0,8.269676,4.1665072,0.62045133,1.1056892,3.2771688,-0.8579329,-1.3472778,-1.0092129,0.72387266,0.3380851,0.5481458,0.9958297,-0.018314874
1,1.617735,6.6961064,5.5917854,4.574664,3.680948,-1.8828995,-0.788787,-0.94651645,0.043980207,0.10356742,0.44452396,0.2580954,-0.009690445
2,7.289868,9.93161,3.1767468,4.547475,3.491164,-1.5415957,-1.3117512,-0.6378171,0.32175195,0.8830699,0.6133551,0.63400793,0.06869033
3,8.6647415,8.666165,7.511024,7.1220775,3.5927143,-1.1706691,-1.7762206,-0.6427764,0.7760039,0.26541528,0.94043744,0.9549546,0.12242191
4,5.870078,1.8199446,7.5948586,6.6254983,5.660166,-1.8526821,-1.8745496,-1.940777,0.87915385,0.93385655,0.815703,0.49515414,0.08833904
5,7.4642353,3.1169116,8.194471,6.407657,3.7102017,-0.88460475,-1.1522976,-1.7360446,0.7576853,0.50622755,0.8827988,0.8424161,0.11307803
6,5.128922,6.0287943,8.185299,2.4088783,4.4887695,-0.8040178,-1.7200855,-2.0274115,0.65385574,0.5516198,0.9829666,0.6262676,0.09034362
7,1.7904575,4.868412,7.7562003,5.522677,4.8971443,-1.9196657,-1.3290845,-1.585649,0.8356864,0.5274996,0.6719853,0.8785274,0.0776803
8,7.790806,1.7375941,6.7851787,3.1900966,3.5649583,-1.2493448,-0.82742155,-1.480349,0.6613915,0.19739813,0.14951116,0.15987013,0.008472344
9,3.0418458,8.5843525,9.058375,8.564175,4.490131,-1.7807258,-1.2133446,-1.4960603,0.2559224,0.4663791,0.08561602,0.6974207,0.048516374
10,2.0158043,1.4765713,7.1070313,5.953664,4.7963967,-1.7482969,-1.4509428,-1.5344119,0.48246163,0.9343463,0.46306592,0.58469206,0.012132487
11,5.915891,0.6953641,2.8840213,2.7856815,3.018044,-1.0022626,-0.9304579,-1.0853235,0.9230844,0.7065797,0.13756597,0.23996553,-0.003923165
12,4.632139,0.7659218,8.688403,3.7108397,3.9642024,-1.6536355,-1.2736878,-1.0996242,0.5174876,0.63732445,0.8337543,0.4721501,0.029103495
13,4.2711287,5.654879,5.5376687,1.6440476,3.8565068,-1.5330333,-1.610019,-0.6960072,0.8598902,0.5091444,0.8021783,0.46720165,0.088894464
14,6.9457283,3.028159,3.3487337,6.222003,3.3084362,-0.5944183,-1.1786464,-1.5353715,0.22399181,0.575228,0.22683024,0.5926005,0.022636922
15,0.9750493,1.825667,6.302194,3.0983183,3.7866592,-1.5627027,-1.0621545,-1.0990571,0.26362437,0.3623249,1.0230241,0.14930572,0.015181905
16,3.1527267,4.709374,2.9715636,4.6717362,3.415484,-1.0303117,-1.8828841,-0.50228804,0.42240793,0.9543848,0.86650133,0.13236858,0.07556446
17,9.166698,8.6454,0.9977398,8.127767,3.9968855,-1.3240987,-0.82434756,-1.9111844,0.21501191,0.4361125,0.09248047,0.93002224,0.06471787
18,8.658182,2.6633933,6.4895277,9.552389,2.8058248,-1.0249225,-0.9989238,-0.8447235,0.19859393,0.72785795,0.3110454,0.8191817,0.04820508
19,4.6095386,5.5024414,3.1577475,9.03245,3.1076226,-0.6619109,-0.6708808,-1.774831,0.42079422,0.10080698,0.71535224,0.8864582,0.052194435
20,9.802216,1.3424408,8.694206,8.194817,3.6266716,-0.6244161,-2.022066,-1.0429344,0.906381,0.0788534,0.6396226,0.22402339,0.07429486
21,3.702204,6.404852,2.624953,6.8049817,3.8140543,-1.1307713,-1.5507656,-1.0697724,0.3191269,0.1972938,0.14201222,0.1340656,-0.010450024
22,7.248868,9.167946,9.737085,7.906054,2.3760474,-0.5644789,-1.3983207,-0.538738,0.77567995,0.2247458,0.23283061,0.151859,0.049631506
23,2.160258,0.91610336,3.458656,2.042698,3.8692641,-0.95089793,-1.5712321,-1.2216439,0.77243334,0.5933205,0.7584473,1.0104916,0.065643646
24,9.274756,3.8791015,9.167941,8.292891,3.6794662,-1.5225255,-0.89419615,-1.3254898,0.94765264,0.5642508,0.48673207,0.7913876,0.10219707
25,6.159563,8.016427,3.3252096,9.403973,4.18733,-1.7334839,-0.76096964,-1.692876,0.9667124,0.3908343,0.65970576,0.2583504,0.07520139
26,6.3345375,0.9517079,4.8140507,2.434631,3.72245,-1.4900062,-0.7254759,-1.5069679,0.9697278,0.29517558,0.3241511,0.20565347,0.030998107
27,1.2938477,7.0193086,7.6924114,7.8637495,3.8258002,-1.6300112,-0.7376257,-1.5209084,0.623436,0.76245356,0.5197817,0.16110964,0.042113625
28,1.632254,7.2200866,9.89614,6.5722036,5.4355497,-1.9005598,-1.8376033,-1.7601318,0.19936387,0.67606586,0.6851901,0.5730717,0.075580835
29,9.228909,7.5953765,3.8598049,5.750638,4.112897,-0.93715894,-1.5749326,-1.6635505,0.95985156,0.5602615,0.45596805,0.20727147,0.07863884
30,9.51251,5.351698,4.1343164,1.4747409,3.856477,-1.6925087,-0.58935326,-1.4491249,0.2557118,0.8998981,0.21507534,0.6877711,0.0150592495
31,2.9258995,3.7030478,2.146032,1.8299547,2.831365,-1.2216021,-0.81674236,-0.7302754,0.46070954,0.3946923,0.3785475,0.11684169,-0.0059955698
32,3.6932645,7.9205847,3.982907,1.8023851,3.4142823,-0.66427284,-1.0200865,-1.792668,0.387771,0.44262767,0.25387287,0.22127636,-0.009154135
33,4.000954,0.76881874,8.037872,1.045257,4.2015214,-1.3504996,-0.90340596,-1.8848709,0.7162846,0.58402807,0.9425532,0.88232553,0.0015380884
34,9.612172,3.890934,5.922631,8.488635,4.2339106,-1.579717,-1.7441862,-0.9100073,0.22089541,0.77067155,0.7283398,0.27310112,0.057814945
35,0.66366607,2.0286703,5.323332,0.774034,2.8002818,-1.4175425,-0.5590031,-0.7609911,0.24953048,0.6743074,0.72639805,0.6172521,-0.0053705336
36,7.7279916,7.4130383,8.106516,4.2546215,3.9944835,-0.83761835,-1.6912047,-1.5284054,0.6057709,0.82951635,0.41033065,0.8165322,0.102906525
37,3.4357836,9.045459,2.050375,7.9008074,5.010087,-2.0142376,-1.9674451,-1.0911496,0.98596704,0.26964015,0.38937718,0.5349446,0.031581506
38,8.044823,3.3075824,6.8005166,3.904603,4.236911,-1.1844687,-1.5333644,-1.4328033,0.78052986,0.7033894,0.7778604,0.38975096,0.090433225
39,4.5809546,2.4890406,5.2387,7.350598,2.6032882,-0.72826344,-1.0099684,-0.9278013,1.0059624,0.12918723,0.5194763,0.5271355,0.07502059
40,5.08042,5.8072076,6.5110297,7.058362,2.1205592,-0.57524675,-0.83365583,-0.83714676,0.48438752,0.86777645,0.25185516,0.3795473,0.07610141
41,1.1037781,4.3306985,1.4001243,3.1592348,4.2697163,-0.9805605,-1.8970559,-1.3293548,0.105384104,0.37149516,0.2261029,0.96583045,-0.010326421
42,9.3157425,7.6102414,2.250595,1.7925986,4.433813,-1.7956382,-1.6897761,-0.94839865,0.33674502,0.31615517,0.7686409,0.39827502,0.0016750444
43,1.7234782,3.626007,4.1986136,8.369608,5.444853,-1.6362433,-1.9635984,-1.9077563,0.14294694,0.7023057,0.5200125,0.8939163,0.057960022
44,4.6227007,3.9643893,8.924306,9.35237,3.098131,-1.292871,-1.1017326,-0.7662724,0.5025134,0.3707575,0.22590828,0.52767694,0.038454097
45,3.4684265,2.8428552,3.2254055,6.3898773,4.359566,-1.8553847,-1.0720732,-1.4321085,0.7645157,0.13589552,0.91960937,0.69402736,0.07544317
46,1.4459072,7.8268027,5.186291,2.1900575,4.885655,-1.8545246,-1.9407256,-0.9649148,0.79810655,0.7877661,0.4530169,0.41229454,0.020077925
47,1.694309,6.179878,1.9408134,4.568273,3.754066,-0.8676496,-1.1880842,-1.7610772,0.9424374,0.28058076,0.48156238,0.64655215,0.009864627
48,9.388722,9.205106,5.4879813,8.98306,4.0478544,-0.7701529,-1.5950041,-1.7454424,0.33420572,0.4238566,0.62130046,0.34938774,0.06341521
49,9.1091175,4.817514,5.5546403,0.7323869,3.7583213,-1.5692276,-1.5687795,-0.6830594,0.3452153,0.39711374,0.3719691,0.1124054,0.0036155437
50,8.474033,6.626784,1.743067,4.1893654,4.8903985,-1.3830425,-1.5575111,-1.949845,0.85960907,0.15238121,0.16391066,0.7580847,0.05310064
51,2.2334967,6.854015,4.3817425,8.395578,3.081943,-0.95083237,-0.54207414,-1.6517816,0.7236731,0.22719054,0.2896231,0.74989825,0.032561257
52,8.121795,4.2660065,3.505159,3.1950376,4.3720684,-1.4001049,-1.9490594,-0.9627867,0.6678137,0.65096617,0.7443824,0.3151904,0.06445799
53,3.1358888,8.934614,1.1287915,1.239531,4.513385,-1.8024906,-0.8062369,-1.9046583,0.49790877,0.5771618,0.9066964,0.603048,-0.0045376583
54,8.939329,7.661256,8.383052,2.6461809,5.024561,-1.3434703,-1.8236812,-1.9201546,0.63161594,0.56642437,0.43695816,0.32423618,0.06909039
55,6.2095394,9.069655,8.815165,6.4148946,3.6596272,-0.54661584,-1.9337227,-1.2420337,0.8845435,0.24218842,0.2707518,0.7548988,0.089706644
56,4.3125615,3.8507597,1.3894067,4.7152624,4.873032,-1.769023,-1.2767404,-1.8586417,0.8580879,0.5566589,0.8022785,0.120896794,0.039541736
57,7.5904255,6.9826636,3.4085732,3.2912495,3.6342273,-1.1719836,-1.6754984,-0.8494904,0.9173401,0.6060812,0.13421683,0.9515391,0.08516018
58,1.2733653,9.06328,1.3381536,5.5114355,3.3120732,-1.0435039,-0.5912412,-1.614583,0.05378638,0.09227281,0.3090789,0.7975023,-0.010102886
59,7.212583,4.8146133,9.145752,5.054504,4.6271353,-1.3439845,-1.8099724,-1.5359235,0.76943487,0.28762928,0.9580709,0.5105983,0.096668065
60,0.71868235,7.0070367,7.8517413,2.8486555,4.127556,-0.95892024,-1.2444662,-1.8614243,0.86853147,0.8667635,0.1431737,0.51016,0.012400218
61,4.6932006,7.3080516,0.70734334,0.5936098,2.6260803,-0.98435456,-0.7389599,-0.7772755,0.8966197,0.76732725,0.45117304,0.3162832,0.03653766
62,9.936306,2.4684432,8.851859,5.7036123,3.1633682,-0.8952811,-0.8390492,-1.4525673,0.38075653,0.4391723,0.25420752,0.75413984,0.040139567
63,5.1083436,1.2073927,3.470053,5.4774013,4.444357,-1.3340384,-1.4647865,-1.637689,0.9885452,0.65102136,0.72379273,0.275434,0.06337683
64,1.346145,0.99952716,1.5789394,5.472486,2.6460533,-0.62789524,-1.5072076,-0.47957775,0.63924694,0.9639567,0.27376154,0.7099331,0.0069572967
65,8.796879,9.237174,8.290572,3.620133,3.0780928,-0.82440734,-0.49392208,-1.8225083,0.38972706,0.53315526,0.48641288,0.5281428,0.06585554
66,6.1022305,1.1686702,5.3793263,8.904348,3.1866183,-0.9095466,-0.6945461,-1.5825256,0.08747638,0.9096553,0.3075403,0.8032233,0.00957848
67,1.6328685,4.349802,8.172108,7.315839,4.230502,-1.7584699,-1.5839742,-0.9508031,0.40003073,0.31234282,0.39180878,0.79527414,0.044853058
68,1.7606826,3.5296113,1.9582065,8.932491,3.2733161,-1.4422278,-1.3191435,-0.5119449,0.349019,0.34146848,0.95708835,0.9848336,0.019670043
69,6.779927,5.1665897,8.373781,9.391031,4.9383535,-1.656741,-1.9543864,-1.4056575,0.46848863,0.2567869,0.7913788,0.21894577,0.06688351
70,6.186653,5.12225,2.5784693,6.423627,4.5027723,-1.7452899,-1.9333473,-0.8241351,0.6734783,0.80861527,0.6185549,0.18875255,0.073213845
71,4.0128136,8.208963,1.9523057,7.7665796,3.3920434,-1.1439555,-1.7716428,-0.47644502,0.46433818,0.92431206,0.63557494,0.39383823,0.058264572
72,7.851234,6.8706317,5.5321703,8.213686,4.708533,-1.2259043,-1.8252496,-1.6573788,0.36138973,1.0184302,0.7763535,0.31188592,0.103640914
73,9.52799,3.8805532,7.0647097,2.158586,2.9507675,-0.6593639,-0.5998682,-1.5660453,0.23252317,0.7402718,0.35309848,0.87829274,0.014613082
