,0,1,2,3,4,5,6,7,8,9,10,11,12
0,8.301049,4.19788,0.5890788,1.0743166,3.3085413,-0.8893055,-1.3786503,-1.0405854,0.6925001,0.3067125,0.5795183,0.96445715,-0.049687423
1,1.5863625,6.727479,5.623158,4.6060367,3.7123206,-1.9142721,-0.82015955,-0.977889,0.07535276,0.072194874,0.4131514,0.22672287,-0.041062996
2,7.3212404,9.962982,3.1453743,4.5161023,3.4597914,-1.5102232,-1.2803787,-0.66918963,0.2903794,0.8516973,0.64472765,0.6653805,0.037317783
3,8.696114,8.658321,7.4796515,7.090705,3.5622635,-1.1392965,-1.7840637,-0.6389032,0.74463135,0.23404273,0.9337825,0.9863272,0.09104936
4,5.8387055,1.7885721,7.626231,6.656871,5.6287932,-1.8213096,-1.8431771,-1.9643064,0.8477813,0.9652291,0.7843304,0.4637816,0.05696649
5,7.4328628,3.085539,8.225844,6.3762846,3.6788292,-0.8532322,-1.1209251,-1.7046721,0.72631276,0.47485498,0.85142624,0.87378865,0.08170548
6,5.0975494,5.9974217,8.216672,2.3775058,4.457397,-0.77264524,-1.688713,-1.9960389,0.6224832,0.5202473,0.95159405,0.6576402,0.05897107
7,1.7590849,4.8370395,7.787573,5.4913044,4.865772,-1.8882931,-1.3604571,-1.6170216,0.86705893,0.4961271,0.6406128,0.84715486,0.046307746
8,7.8221784,1.7062216,6.753806,3.158724,3.596331,-1.2258154,-0.8587941,-1.5117215,0.63001895,0.16602558,0.11813862,0.12849759,-0.022900205
9,3.2104733,8.752979,9.227002,8.732801,4.7215033,-1.5493534,-1.0447172,-1.7274328,0.42454988,0.63500655,0.25424346,0.86604816,0.21714383
10,1.7844317,1.2451987,6.938404,5.7850366,4.5650244,-1.5169244,-1.2823154,-1.3657844,0.3138342,1.1657188,0.23169339,0.75331944,0.18075994
11,5.9472637,0.6639916,2.8526487,2.754309,3.0494165,-0.97089005,-0.96183044,-1.116696,0.89171183,0.67520714,0.10619342,0.20859298,-0.035295714
12,4.400767,0.53454924,8.519776,3.8794672,4.1955748,-1.422263,-1.0423152,-0.9309967,0.28611505,0.8059519,1.0023818,0.6407775,0.19773094
13,4.2745314,5.6784086,5.506296,1.6126751,3.857336,-1.5334263,-1.6413915,-0.6825182,0.88341963,0.4777719,0.7708058,0.44367224,0.057521917
14,6.777101,2.7967863,3.117361,6.3906302,3.5398088,-0.36304575,-1.010019,-1.366744,-0.007380737,0.7438554,0.39545768,0.76122797,0.19126438
15,0.7436768,1.5942945,6.133567,2.8669457,3.555287,-1.3313301,-0.8935271,-0.93042964,0.032251813,0.53095233,0.79165155,0.31793317,0.18380935
16,3.1605694,4.6780014,2.940191,4.703109,3.3841114,-0.99893916,-1.8515116,-0.5336606,0.39103538,0.96222794,0.86520094,0.10099604,0.044191908
17,9.198071,8.614027,0.96636724,8.096395,4.028258,-1.2927262,-0.792975,-1.942557,0.18363936,0.40473995,0.061107926,0.8986497,0.033345316
18,8.82681,2.8320205,6.658155,9.783762,2.9744523,-0.79355,-0.76755124,-1.013351,0.3672214,0.9592305,0.47967285,0.9878091,0.21683253
19,4.778166,5.6710687,3.326375,9.263822,3.2762501,-0.43053836,-0.43950826,-2.0062037,0.58942163,0.26943442,0.9467248,1.0550857,0.22082189
20,9.770843,1.3110683,8.662834,8.22619,3.595299,-0.59304357,-1.9906937,-1.0115619,0.87500846,0.11022595,0.6082501,0.19265084,0.042922307
21,3.6708314,6.4362245,2.6563256,6.8363543,3.8454268,-1.1621438,-1.5821382,-1.1011449,0.35049945,0.16592126,0.11063968,0.10269305,-0.041822575
22,7.4174953,9.336573,9.905712,8.074681,2.6074197,-0.33310634,-1.1669481,-0.70736545,0.9443074,0.39337325,0.40145805,0.32048646,0.21825896
