,0,1,2,3,4,5,6,7,8,9,10,11,12
0,8.30104914518354,4.19787975316378,0.589078797060449,1.07431657984693,3.3085412733091,-0.889305498986086,-1.37865033175815,-1.04058544256486,0.692500093017831,0.306712522983265,0.579518308097891,0.964457173918782,-0.049687422249618
1,1.58636245721744,6.72747915597499,5.62315803415616,4.60603660249856,3.7123206204173,-1.91427208473035,-0.820159534166148,-0.977889001520805,0.075352755987087,0.072194871479996,0.413151399814872,0.226722865819331,-0.041062994045604
2,7.32124034625087,9.96298224149945,3.14537418339001,4.51610243563876,3.45979147965334,-1.51022311583889,-1.28037875553672,-0.66918960827773,0.290379414498379,0.851697318700652,0.644727676666249,0.665380458968687,0.037317780804293
3,8.69611366997529,8.65832183090587,7.47965167484661,7.09070470513578,3.56226343984025,-1.13929650914527,-1.78406371234116,-0.638903218353819,0.74463133299396,0.234042738927356,0.933782512868631,0.98632717867118,0.091049360325081
4,5.83870558719889,1.78857204422018,7.62623120094567,6.6568707181797,5.62879301267938,-1.82130953461775,-1.84317712284037,-1.96430635522126,0.847781279940254,0.96522908930703,0.784330441262838,0.463781596941291,0.056966490316589
5,7.43286268904348,3.08553911248163,8.22584391232316,6.37628466483405,3.67882929476285,-0.853232229724445,-1.12092501698872,-1.70467204804969,0.726312735702801,0.474854984920057,0.851426231830998,0.873788638250345,0.081705481531216
6,5.09754946882604,5.99742171765233,8.21667148112966,2.37750568112202,4.4573971373891,-0.772645228906139,-1.68871298145603,-1.99603892702693,0.622483221504797,0.520247252132189,0.951594081514651,0.65764018943909,0.05897106836519
7,1.75908489746909,4.83703952273874,7.78757280500092,5.49130427414359,4.86577173131739,-1.88829311968777,-1.36045701854016,-1.61702159308946,0.867058947347354,0.49612709066189,0.640612761029012,0.847154836351474,0.046307745285438
8,7.82217827433711,1.7062216021501,6.75380604205714,3.15872396629283,3.5963309409648,-1.22581537306212,-0.858794114832417,-1.51172145307026,0.630018941628619,0.166025575909406,0.118138615217751,0.128497590736513,-0.022900204904599
9,3.01047333807822,8.55297981710206,9.02700253795644,8.53280201059144,4.52150331517439,-1.74935333063353,-1.24471714100268,-1.52743284353818,0.224549867066755,0.43500657166018,0.05424347030649,0.666048165176568,0.017143826271523
10,1.9844316627497,1.44519876209154,7.13840383942034,5.98503618652335,4.76502415987576,-1.71692436557821,-1.48231533152682,-1.56578446277073,0.513834178824965,0.965718847605305,0.431693380728771,0.553319482901184,-0.019240061729901
11,5.94726371492825,0.663991595821991,2.85264866385456,2.75430888926177,3.04941642952545,-0.970890041537175,-0.961830423620099,-1.11669596436818,0.891711801486427,0.675207121777905,0.106193421969789,0.208592985938778,-0.035295714013318
12,4.6007666969477,0.73454921553703,8.71977576007781,3.67946729420159,3.99557496354711,-1.62226296988397,-1.24231528991067,-1.13099670375247,0.486115055604109,0.605951887410987,0.80238174264196,0.440777548381343,-0.002269054181383
13,4.27453122816645,5.67840863565408,5.50629596171417,1.61267507340196,3.85733601535106,-1.53342628110684,-1.64139152805639,-0.682518206187827,0.883419639066482,0.477771905385845,0.770805783353171,0.443672228056182,0.057521916668536
14,6.97710064632631,2.99678628375215,3.31736110494272,6.19063027047163,3.33980880978179,-0.563045752746461,-1.2100189990973,-1.56674405793803,0.192619262987406,0.543855456441032,0.195457694956419,0.561227976611285,-0.008735627845191
15,0.943676757697819,1.79429451783041,6.3335664989016,3.06694583343675,3.75528680358186,-1.53133008821183,-1.09352707674834,-1.13042963862169,0.232251814263419,0.330952337408786,0.991651538000804,0.11793316009231,-0.016190644797908
16,3.16056940036902,4.67800125316784,2.94019092542876,4.70310870962985,3.38411132413689,-0.998939158065547,-1.85151158508285,-0.533660580988496,0.391035365309278,0.962227969429555,0.865200921640542,0.100996036256903,0.044191908418609
17,9.19807086033182,8.61402749127144,0.966367267821997,8.09639431319692,4.02825807647678,-1.29272613589916,-0.792974990555877,-1.94255695002174,0.183639357367962,0.404739947073081,0.061107925872085,0.898649675838555,0.033345314040567
18,8.62681004915237,2.63202063527141,6.45815516366768,9.58376199051618,2.77445220977539,-0.99354999168982,-0.967551219737658,-0.813350998347916,0.167221376719088,0.759230488264425,0.279672857863243,0.787809157052111,0.016832532137719
19,4.5781661867285,5.47106881117726,3.12637489085387,9.063821802044,3.07625015885902,-0.630538325621933,-0.639508251357893,-1.80620358187919,0.38942165532514,0.069434430318984,0.746724795865925,0.855085658810254,0.020821885001157
20,9.77084299659871,1.31106825335529,8.6628341284037,8.22618933205401,3.59529906677847,-0.593043568348908,-1.99069368637544,-1.01156181205412,0.875008481325096,0.110225950387332,0.608250059780253,0.192650836279104,0.042922308571763
21,3.67083149976408,6.43622447366039,2.65632568695965,6.83635436881429,3.84542688889929,-1.16214379478951,-1.58213818104549,-1.10114491306429,0.350499441849362,0.165921257435696,0.110639679397577,0.102693047736061,-0.041822573323859
22,7.21749537835785,9.13657313476735,9.70571253230227,7.87468134065111,2.40741983721961,-0.533106317286694,-1.36694808160617,-0.507365438326751,0.744307370937835,0.193373240538909,0.201458059866342,0.120486446386795,0.01825895747947
23,2.12888560543581,0.884730788205215,3.42728359891006,2.01132532521563,3.83789161102928,-0.982270505294472,-1.60260457553574,-1.25301653019907,0.803805877411735,0.624693017650396,0.72707475762359,0.979119054398516,0.034271095110568
24,9.24338350895107,3.84772902722277,9.19931404264663,8.30857592274317,3.64809378663601,-1.4911529404189,-0.862823627874546,-1.29411721834256,0.916280066934603,0.532878262956504,0.455359516072891,0.760015079359467,0.070824520768102
25,6.12819029520663,7.98505474104196,3.29383699261633,9.43534516369437,4.15595703109845,-1.70211134919025,-0.729597118108638,-1.72424856379956,0.958988777944649,0.359461749482275,0.644019506694177,0.226977848477638,0.043828842162154
26,6.36591008405698,0.920335368397378,4.78267820887881,2.40325866945115,3.75382260495681,-1.45863363889238,-0.756848461728776,-1.53834050433565,0.938355278958894,0.263803041820151,0.292778541621567,0.174280931030662,-0.000374442657414
27,1.26247508263257,6.98793597683981,7.68038610275694,7.89512223828317,3.7944275881822,-1.59863864256582,-0.706253166418639,-1.48953577919774,0.592063439956035,0.731081033697373,0.488409154258437,0.129737090359246,0.01074107487066
28,1.60088141953445,7.18871382847131,9.92751281707577,6.54083104586493,5.46692239739089,-1.86918722677745,-1.80623075154424,-1.7915044190692,0.167991329184119,0.644693324817326,0.653817558661391,0.541699142430201,0.044208284449751
29,9.26028081835148,7.56400388802001,3.82843239439521,5.71926549655678,4.14426951462332,-0.905786386111251,-1.54356004055172,-1.69492308796035,0.928479003233964,0.528888925788164,0.424595499660969,0.175898918645815,0.047266288244204
30,9.54388275667564,5.32032548515661,4.10294396949598,1.44336829829128,3.82510449489484,-1.72388121311259,-0.620725833416288,-1.48049744836596,0.224339258916301,0.868525549371724,0.183702790544321,0.656398559174107,-0.016313299506994
31,2.89452705655568,3.7344203982143,2.17740467414439,1.86132724869724,2.86273756818711,-1.25297468622949,-0.848114919276291,-0.761647962681332,0.492082099116921,0.363319759880913,0.347174938935416,0.08546913904905,-0.037368118859697
32,3.66189199532998,7.88921221200886,3.95153459870165,1.77101257406828,3.44565478847229,-0.632900316249905,-0.988713984436751,-1.82404048778563,0.356398475182682,0.411255108205158,0.222500311534827,0.189903809879265,-0.040526684621927
33,4.0323267598413,0.737446186433919,8.06924451282971,1.01388446385273,4.17014904898399,-1.31912711482781,-0.934778486090351,-1.91624344806583,0.684912034763105,0.615400601596638,0.911180658557969,0.913698102182063,-0.02983446058163
34,9.58742809005806,3.8595613231375,5.89125846533463,8.499053288086,4.26528310609278,-1.54834452321309,-1.77555874033547,-0.941379842544219,0.189522857164699,0.73929896896138,0.696967260767274,0.241728584712042,0.026442396040605
35,0.632293502714601,1.99729773498907,5.3547043686833,0.742661460342142,2.83165429783466,-1.44891499531607,-0.590375642686337,-0.792363659832254,0.280903023410228,0.70567994578873,0.695025475521522,0.585879565076822,-0.036743082671504
36,7.75936395514961,7.38166573173646,8.07514354549557,4.22324882919488,4.02585591277859,-0.806245816647005,-1.72257725172215,-1.49703284440943,0.574398316781983,0.798143776927658,0.378958113503496,0.847904759223111,0.071533972833167
37,3.40441112349633,9.07683179683075,2.01900234724078,7.93217969501824,5.04145972205236,-1.9828650015694,-1.93607259760614,-1.12252212287682,0.95459450197842,0.238267609184374,0.358004631084212,0.503572026730557,0.000208958928579
38,8.0761956338783,3.27620971309561,6.80835915074788,3.87323039276625,4.20553843298229,-1.17662559138587,-1.56473697523716,-1.46417586635926,0.74915728413455,0.711232551139961,0.746487870998867,0.413280363964471,0.059060679592744
39,4.54958220093732,2.45766811898474,5.20732741094816,7.38197051202867,2.57191553500006,-0.696890883538698,-0.978595879781281,-0.896428771680081,0.974589829740297,0.097814679686937,0.488103746495475,0.495762919391025,0.04364803871136
40,5.04904727000085,5.77583527257044,6.47965705430554,7.08973472595523,2.15193167560558,-0.543874190258002,-0.802283266569837,-0.805774218777742,0.453014962123166,0.836403891291842,0.220482620678229,0.348174750446678,0.044728855300398
41,1.07240552729401,4.36207093650386,1.43149686310373,3.12786219234397,4.30108877052247,-1.01193301911469,-1.92842840713079,-1.36072734427699,0.136756656540481,0.340122603461638,0.194730355881472,0.934457922095724,-0.041698969940985
42,9.34711487547285,7.64161385862306,2.21922250843842,1.76122608208265,4.40244034413004,-1.7642656000616,-1.65840356059577,-0.979771183472674,0.305372481690766,0.284782628665565,0.800013405612893,0.429647564146927,-0.029697504556532
43,1.69210563992839,3.59463464229583,4.16724118640011,8.40098009304631,5.47622542169457,-1.60487073639354,-1.99497093638409,-1.87638374891694,0.111574397730695,0.670933097803901,0.488639943900456,0.862543772498692,0.026587475018144
44,4.59132836561972,3.93301684676823,8.95567864391515,9.38374278064157,3.06675834248304,-1.26149841926964,-1.07036007162806,-0.734899851585343,0.471140849433069,0.339384940323909,0.194535735219191,0.496304376986347,0.007081546050937
45,3.43705384116065,2.81148263640747,3.19403287380441,6.42124979018988,4.3281938827795,-1.82401214213024,-1.04070063089594,-1.46348110975332,0.795888219903677,0.104522965656928,0.888236846030364,0.662654800790561,0.0440706228513
46,1.41453469777781,7.85817543935906,5.15491857006028,2.15868496609284,4.85428259923831,-1.88589714210192,-1.97209808224315,-0.996287374893238,0.829479079663354,0.75639355890053,0.42164437057886,0.380921986649394,-0.011294624529333
47,1.66293638849544,6.21125074429803,1.90944091031933,4.59964568239086,3.7854384831479,-0.83627707855422,-1.15671169978277,-1.79244970481091,0.91106488099194,0.249208202398819,0.450189833296863,0.61517957887618,-0.021507921690396
48,9.42009514556025,9.17373326278548,5.45660858100441,8.95168706000651,4.07922688178921,-0.738780379766575,-1.56363152347922,-1.77681497854342,0.30283317811082,0.392484023840369,0.589927910146862,0.318015195326856,0.032042658768177
49,9.14049046824883,4.78614137533015,5.52326792325213,0.701014346867357,3.78969394641946,-1.53785507512387,-1.60015205050883,-0.651686820786761,0.313842727608114,0.365741178132339,0.340596549205498,0.143777947035342,-0.027757005220113
50,8.50540617596287,6.6581563754774,1.71169442086546,4.15799294433207,4.85902603527655,-1.35166990910399,-1.52613860138317,-1.98121752478939,0.828236521826637,0.121008665829862,0.195283199760404,0.789457286542652,0.021728091705862
51,2.20212422515502,6.82264214322462,4.35036991250685,8.42695104449326,3.11331547333806,-0.919459830907977,-0.573446669682721,-1.62040897274736,0.692300572188974,0.195817990682109,0.258250556499338,0.718525728821625,0.001188709260066
52,8.15316735989941,4.2503198014825,3.47378637029734,3.16366500038108,4.34069563601719,-1.39226177650497,-1.95427460829038,-0.99415925122184,0.636441165029564,0.646154481257035,0.728696110368257,0.299504135141678,0.033085440869667
53,3.16726132178657,8.96598714441508,1.09741889843638,1.20815846466321,4.48201333094362,-1.77111805547023,-0.774864384928893,-1.9360308905445,0.466536207163233,0.545789264435852,0.938068900805496,0.634420569577318,-0.035910207242465
54,8.97070198014373,7.62988335679055,8.35167957897945,2.61480824844419,5.05593354217282,-1.3120977376928,-1.85505382505875,-1.88878197942127,0.60024339028951,0.535051802786641,0.405585621962282,0.355608742334844,0.037717839379903
